index,0,1,2,3,4
32,0.00020788426445506047,2.1828881824781377e-05,0.0011956407141724412,0.9985740631818771,5.91778103937058e-07
33,0.8746412545442581,0.0029698710422962904,0.009854366202489473,0.07487883954308927,0.03765566903166473
34,0.045381625881418586,0.002306459195096977,0.05452874442562461,0.8943398594856262,0.003443317829805892
35,1.9003733996214578e-05,0.9999801367521286,7.693121452378993e-09,8.231805779246315e-07,7.48006088319153e-09
36,3.250519537372322e-11,1.0675238060339157e-10,1.822168704655684e-11,1.0000000149011612,7.739173917584498e-12
37,0.0022783177919336595,0.0017162708318210207,0.004797535628313199,1.911403052190508e-05,0.9911887645721436
38,1.3286050545069372e-05,1.1400081895374115e-05,0.0036722231016028672,1.4018935002969662e-08,0.9963030517101288
39,0.30945126339793205,0.010438784694997594,0.03399786609224975,0.012868623452959582,0.6332434713840485
40,0.2885567173361778,0.29120267555117607,0.18616587854921818,0.09141696244478226,0.14265778474509716
41,0.11253421753644943,0.787721797823906,0.03184593701735139,0.0650397501885891,0.002858323248801753
42,7.756894129830327e-07,0.00020653506578049985,0.9997478127479553,1.0939720455272113e-06,4.3803301492673086e-05
43,0.35103021562099457,0.3375324923545122,0.046332548663485795,0.0013260653358884156,0.26377870701253414
44,0.02239556946005905,0.8305561393499374,0.0005791466221651831,0.145584569327184,0.0008845618920219067
45,0.00493822247517528,0.004382957922643982,0.9870030581951141,0.0017752675576048205,0.0019004834175575525
46,0.9304431974887848,0.00708362553268671,0.046260795439593494,0.004157790834142361,0.012054526210704353
47,0.0005963639632682316,0.0008362385706277564,0.003887096099788323,0.9943348467350006,0.00034549661722849123
48,3.440671639820536e-07,0.9999996423721313,2.2867840411208706e-08,2.1093159241827864e-09,4.364407191462976e-10
49,4.881958645341911e-06,9.476986633671913e-06,3.0330472782225115e-06,0.9999801963567734,2.4309867834304555e-06
50,5.729591714498383e-05,0.0004589405771184829,0.09976844396442175,6.746195600726423e-05,0.8996478766202927
51,0.04419172205962241,0.05682118330150843,0.07817700551822782,0.0037621161754941568,0.817047968506813
52,0.010858055189601146,0.00012570009101864343,0.017692330526188016,0.0023347754158749012,0.9689891785383224
53,5.988088241792866e-05,2.264347119762533e-05,0.0008993554074550048,0.0002846797485744901,0.9987334460020065
54,2.4099756913642523e-05,6.934065210195683e-05,0.004569830460241064,3.744266533212137e-06,0.9953330010175705
55,3.1124938652121736e-07,0.9999997019767761,1.4289837739915991e-11,5.800590213425815e-11,3.8707675177507425e-12
56,4.538662970454688e-08,3.75329224089338e-08,1.4037813023115575e-08,0.9999992102384567,7.107066597455969e-07
57,0.0012665502699746867,1.1463121269095211e-05,0.0007536326138506411,5.808721780908854e-05,0.997910276055336
58,0.027136220945976675,0.02370821952354163,0.02228418306913227,0.22529349569231272,0.701577864587307
59,0.027813450869871303,0.020869122352451086,0.9505003094673157,0.00047809174429858103,0.00033900840347200756
60,4.125375698548083e-05,0.9999582022428513,5.331903377282744e-07,1.7069927633008146e-09,4.091934809654697e-10
61,0.0006289764211260263,0.9922000020742416,1.831092867199402e-05,0.0071332531547341205,1.9436171372788635e-05
62,0.03216112544760108,0.006213651038706303,0.042933252174407244,0.8984339088201523,0.020258059608750045
63,0.11126924958080053,0.0030278440171969123,0.15363431442528963,0.011783069669036195,0.7202855199575424
64,0.0004942236255374155,0.9993248581886292,4.789816186701046e-05,0.0001271616226858896,5.814057180586474e-06
65,0.011788392905145884,0.008069279370829463,0.9619254469871521,0.015454438515007496,0.002762456118944101
66,0.0077033129027768155,0.0006457954333143334,0.00028267191009945236,0.00021353216197894653,0.991154670715332
67,0.0016872188061825,0.015076498035341501,0.8963821679353714,0.008699884776433464,0.0781542215263471
68,0.5468513891100883,0.42915136367082596,0.005810055939946324,0.0173106495058164,0.0008764922658883734
69,1.5101449615609714e-11,3.426129718879468e-11,1.2727451753379532e-12,1.0000000149011612,3.289285244240705e-13
70,3.693715481915827e-08,4.311409058932458e-08,4.563086360154234e-09,0.9999999105930328,1.4773917526855751e-08
71,0.04567190632224083,0.012830980471335351,0.6371041983366013,0.03417790378443897,0.27021501678973436
72,2.934172143698177e-06,2.092796312247458e-06,9.369014275506515e-07,0.9999939948320389,4.982526904256934e-08
73,0.003408415985177271,0.02020005602389574,0.9704887866973877,0.0045052622735966,0.001397495943820104
74,3.961554624343222e-07,0.9999996274709702,6.607578348946479e-12,1.2335090200920338e-10,1.6006620528436132e-12
75,0.0002448859959258698,0.00012377278062558617,1.1637074990744622e-05,0.9990265667438507,0.0005931915220571682
76,0.002853698082617484,0.0019459745781205129,0.0012694222787104081,0.1686035036109388,0.8253274112939835
77,0.9771806746721268,0.0015089346561580896,0.00537082229857333,0.0033497768599772826,0.012589774327352643
78,0.31305190693819895,0.0015272399646164558,0.004948334419168532,0.00018136987227990176,0.6802911460399628
79,0.09138747863471508,0.28413254767656326,0.2599657438695431,0.010421270737424493,0.35409296303987503
80,0.005118663515865762,0.9931825697422028,0.0011655539128128112,1.53721711121102e-05,0.0005178472604479012
81,0.007808494498021901,0.012525133672170341,0.1355071202851832,0.0032692953682271764,0.8408899456262589
82,0.062196928076446056,0.07868703221902251,0.5314363464713097,0.30855238251388073,0.019127292674966156
83,0.0006841719750809716,0.0049241883843933465,0.0019452446922514355,0.9921112358570099,0.0003351794026684729
84,4.101343827889181e-06,0.0010385497807874344,0.998560756444931,0.0003882770717780204,8.376341701143986e-06
85,0.004788397665834054,0.9951374977827072,1.2181238417952045e-07,6.885351740493206e-05,5.141634380478877e-06
86,0.4557694308459759,0.17559379804879427,0.023431253153830767,0.33427519351243973,0.010930265998467803
87,9.248849494269962e-06,0.0013645596627611667,0.9913049787282944,0.0014049560167563868,0.005916258771321736
88,0.016129190917126834,0.03731956286355853,0.8980551213026047,0.04427058430155739,0.004225522592605557
89,0.0001485484704630835,0.0006836524362370255,8.632367416794295e-05,0.9990751147270203,6.4002672752749845e-06
90,0.0703696885611862,0.014107142880675383,0.004009559750556946,0.9109806418418884,0.0005329771465767408
91,0.07088314788416028,0.9121584892272949,0.008600364883022849,0.0009052737541423994,0.0074527498609313625
92,0.23388683795928955,0.0007510841387556866,0.00042452802131265344,0.7642464190721512,0.000691113361455109
93,9.584945332363759e-05,1.3628901569973095e-05,2.004783880238392e-05,0.9998580813407898,1.2430075376101968e-05
94,0.024574963375926018,0.001365071424515918,0.026957583613693714,0.9360339790582657,0.011068413034081459
95,0.9998733848333359,8.698555029695854e-05,3.5800706399413684e-07,3.89935871680791e-05,3.129455041772644e-07
96,5.674254374085957e-10,2.0325602469563678e-10,2.004202081632735e-11,1.0000000149011612,3.735928536295898e-11
97,0.8584200292825699,0.004097648314200342,0.08493131678551435,0.04555092682130635,0.007000077195698395
98,0.01299257471691817,0.0028797476406907663,0.007180052722105756,0.08955652953591198,0.8873910754919052
99,6.19615190089462e-06,3.2427401492896024e-06,2.596938735166532e-06,0.999986931681633,1.0380993409331296e-06
100,0.003874880852890783,0.0077005597413517535,0.7732198387384415,0.21482642693445086,0.0003782813377029015
101,0.9992475509643555,0.000127255545976368,7.726531123353197e-06,7.138172222198591e-07,0.0006167644060042221
102,4.194572131410723e-05,1.0501443705734914e-05,2.0607498242952715e-05,0.9999230951070786,3.847841197668345e-06
103,0.11016778368502855,0.08082665549591184,0.7941116541624069,8.496498458043789e-05,0.014808973297476768
104,0.8887844830751419,0.00017618420088183484,0.0026709264238888863,0.0004060469273099443,0.10796234244480729
105,1.1924635326954203e-06,0.9999972134828568,2.4362759992887194e-08,1.5970914783395435e-06,6.713458647462862e-10
106,0.1709182048216462,0.7135990858078003,0.09446855960413814,0.004771745501784608,0.01624238197109662
107,0.002551874720666092,0.02522720443084836,0.969023123383522,0.002798529723804677,0.00039925407281771186
108,0.00020152610225920853,0.9997984319925308,4.265436530576024e-11,4.6563357541246075e-08,7.022191238084523e-12
109,0.004923550179228187,0.10303147602826357,0.8585100173950195,0.0170231667580083,0.016511792317032814
110,0.9976748526096344,0.001548784985061502,0.0007553385138692192,4.768313675639763e-06,1.6229983655806964e-05
111,0.03800414421129972,9.420256475323185e-05,1.1133747790381676e-05,0.9611225426197052,0.0007679760128667112
112,0.0001918444806960906,0.00018844614464796905,0.00025338869947333365,0.9992919713258743,7.43670139449204e-05
113,0.14401480602100492,0.043250857619568706,0.6871150135993958,0.007873336668126285,0.11774603836238384
114,9.031695655359329e-06,5.474259827664696e-07,3.601529323660202e-07,0.9999898076057434,2.2479650388373962e-07
115,0.23510892689228058,0.3529305085539818,0.034086138010025024,0.17357720341533422,0.20429721754044294
116,0.15742274932563305,0.024578355136327446,0.25882069766521454,0.0015713672328274697,0.5576068162918091
117,0.9999968707561493,2.7964020817838886e-06,1.006984394931465e-07,3.692117606785006e-08,2.3520890800321492e-07
118,3.74491758068328e-09,1.5547268641773193e-09,3.966574522724746e-10,1.0000000149011612,1.3049615173448426e-09
119,0.0023559342662338167,0.9975865632295609,5.089382227652095e-05,5.040963756641759e-06,1.5694282211597965e-06
120,0.05652093212120235,0.02978320437250659,0.018698257859796286,0.20530890487134457,0.6896886974573135
121,1.2570885599324773e-08,6.5539248480673954e-09,4.563812525592778e-10,0.9999999850988388,1.7967255177120508e-10
122,0.9876610636711121,0.010497303643205669,0.0017651839925747481,1.6317279647251604e-08,7.643620438946286e-05
123,0.4213595986366272,0.001955954561708495,0.008425527950748801,9.021533537634241e-05,0.5681687220931053
124,2.8421404067557887e-05,0.9999710619449615,3.377967630058265e-07,2.136826836585115e-07,2.087496359104435e-08
125,4.860792245986456e-06,0.0009364367423358999,0.9990350604057312,2.321448513291878e-05,4.2208660173248926e-07
126,1.3731963609142452e-10,1.0000000149011612,7.38623272190716e-18,2.1110902883421562e-11,1.4223158522486728e-19
127,0.9986225217580795,7.935142214421376e-06,7.343549555116624e-06,9.0261443510542e-06,0.0013531598033296177
128,0.0025831273405856336,0.00026221310588425695,0.005891930341022089,4.740377113421346e-05,0.9912153333425522
129,0.0032151217383216135,0.0010436677057441557,0.014921622001565993,5.182275994997099e-07,0.9808190166950226
130,0.0033204349456354976,0.004847169911954552,0.8829013109207153,0.01885681028943509,0.09007427329197526
131,0.0714705521822907,0.011550832754437579,0.01649801680468954,0.22487351682502776,0.6756070703268051
132,0.5895930454134941,0.07444565603509545,0.004539953064522706,0.060292826034128666,0.2711285278201103
133,0.9999936670064926,6.250173164801254e-06,2.270196312534334e-08,1.9783416294050227e-08,6.702214403950246e-08
134,0.9691263735294342,0.008525151817593724,0.0038337445439537987,0.015421924472320825,0.0030927972547942773
135,0.002218270063167438,0.028519832179881632,0.9632926285266876,0.0015872734293225221,0.004382003507089394
136,0.3228612281382084,0.05894468771293759,0.3724161107093096,0.042543469462543726,0.20323452912271023
137,1.7954100286488028e-06,5.607311792665826e-07,1.2992363274122454e-06,0.9999958872795105,4.779179010316881e-07
138,0.7839393839240074,0.05782734975218773,0.0539158598985523,0.0841918250080198,0.020125632639974356
139,5.865619090172913e-05,5.710852838092251e-05,0.00028470370580180315,0.9995869845151901,1.2508686793921697e-05
140,0.03372317901812494,0.0007711347461736295,0.004261143767507747,6.844771451142151e-05,0.9611760973930359
141,0.03545651020249352,0.0006185093648127804,0.00047084786638151854,0.0010794738473123289,0.9623746573925018
142,2.4213246430093704e-05,0.0001979634701001487,0.99078369140625,5.086617997432374e-07,0.008993648039904656
143,1.36501791120347e-09,1.0000000149011612,1.769339457570566e-12,3.2834246120025264e-12,5.096286105837296e-13
144,0.9999887049198151,5.635257418479256e-07,1.2744855530932853e-06,8.731375209958259e-06,7.513034330150492e-07
145,0.23535146564245224,0.3007318377494812,0.05021390691399574,0.0010227763777947985,0.4126800410449505
146,0.0009398202018928714,6.470218954746088e-05,1.1495796002236602e-05,0.9989813268184662,2.6748335812953883e-06
147,0.24025071412324905,0.023842339869588614,0.04125132993794978,0.06860579736530781,0.6260498091578484
148,1.6523659581935135e-05,8.92367295612928e-08,6.429560149845415e-07,0.9999813735485077,1.353166580564391e-06
149,0.0007843473085813457,0.0005380346885885956,0.00015243546351939585,0.9983521699905396,0.00017305345107843095
150,0.44626017287373543,0.00221881835750537,0.010270917671732605,0.5156229883432388,0.025627120514400303
151,0.00026432355070937774,8.788448212726507e-05,0.0001859550256995135,0.9991582185029984,0.0003036309184381025
152,0.015588204085361212,0.8945445269346237,0.08161890553310513,0.0007120770897017792,0.007536294309829827
153,0.13443572632968426,0.013430334744043648,0.014660226821433753,0.7850767970085144,0.05239695077762008
154,0.05798217328265309,0.05966629832983017,0.7492510229349136,0.07234583608806133,0.06075465865433216
155,0.9752186685800552,0.020738550228998065,0.001811997572076507,1.146612726188323e-05,0.0022192771357367747
156,3.557854012115058e-05,0.9999587535858154,8.427401709809601e-08,5.60486139988825e-06,1.1814861269887622e-08
157,0.49048103019595146,0.016857416718266904,0.004279688640963286,0.3649928495287895,0.12338903825730085
158,0.12705774861387908,0.3967691333964467,0.022963736671954393,0.003173797915223986,0.45003558322787285
159,0.00019693225931405323,0.9997906535863876,2.1852704468194872e-07,1.0191395561243155e-05,1.9931626098479427e-06
160,0.9465763121843338,0.00564367906190455,0.009016362309921533,0.0040275358769577,0.03473610582295805
161,0.5332262152805924,0.46310348622500896,0.00022417620334636013,1.4379097976302546e-05,0.0034317366971663432
162,0.2699787742458284,0.056510717025958,0.026141888520214707,0.006175578630063683,0.6411930620670319
163,0.7451675981283188,0.03386841248720884,0.16008016001433134,0.009481875691562891,0.05140195833519101
164,0.09544883109629154,0.8926036208868027,0.008001850728760473,0.0006174925820232602,0.003328165512357373
165,9.688831354992544e-06,0.9999896734952927,4.989534807542384e-08,6.048232847888357e-07,1.8642526300460815e-08
166,0.0007962445761222625,0.00018715044029704586,0.012499792675953358,4.575425953134982e-05,0.9864710569381714
167,0.0011989066333626397,0.004812312487047166,0.9287144094705582,0.00023672615202485758,0.06503767869435251
168,0.9497926086187363,0.038045484106987715,0.004120108416827861,0.0025962611944123637,0.005445511804282432
169,0.007922394170918778,0.0004913928268557299,0.0018292355186986242,1.7861662288565228e-05,0.9897391349077225
170,0.07019571831915528,0.8048546761274338,0.04944541701115668,0.07502827746793628,0.0004759535319749375
171,0.3483440652489662,0.12032638490200043,0.1484887134283781,0.02925729553680867,0.35358353704214096
172,0.044540215749293566,0.9167367219924927,0.01689849782269448,0.01968044565001037,0.002144133519436764
173,7.500315870601071e-06,0.9999925196170807,6.325194730504892e-10,1.7359218483677108e-08,1.1219785258742392e-09
174,4.3935046885934526e-05,7.919622662111436e-07,0.0003265812574682059,4.2115372447248944e-06,0.9996244311332703
175,0.562616303563118,0.012602448434336111,0.05985541606787592,0.3619077764451504,0.0030180467147147283
176,2.778806140213419e-05,2.2041644838211027e-06,9.104703238449474e-06,1.1288306147605454e-06,0.9999597817659378
177,0.051000984851270914,0.9333101511001587,0.0011735070056602126,0.009755341889103875,0.004760068113682792
178,1.2376034875355586e-16,7.685538666387863e-16,1.4410646665486426e-16,1.0000000149011612,3.812745204758431e-15
179,0.0013580930171883665,0.00015499774274019273,2.9305992459427443e-06,1.3460950768262592e-05,0.9984705299139023
180,0.14652219787240028,0.01171275379601866,0.37588847801089287,0.1829572655260563,0.282919317483902
181,0.005530896420168574,0.9909271746873856,0.002445747152705735,0.0005780200637985899,0.0005181676697247894
182,0.2991565093398094,0.2183728776872158,0.3555768746882677,0.0933314012363553,0.03356231236830354
183,0.9061129689216614,0.010071585420519114,0.02112962689716369,0.059468061197549105,0.003217799967387691
184,0.0070733894826844335,0.9912410229444504,0.00037940379479550757,0.0009125442638833192,0.0003936640937354241
185,0.9989852458238602,0.0009940904710674658,1.3688296014890966e-05,1.2996284479704912e-06,5.674508074288154e-06
186,1.4908363076899167e-09,3.3432028621391946e-11,3.075835918721082e-13,1.0000000149011612,1.3312740094269094e-10
187,0.41688887402415276,0.2855614610016346,0.28222739323973656,0.009392245789058506,0.005930019513471052
188,0.006324043461063411,0.9936695098876953,5.201148195688177e-06,9.802877272147015e-07,2.670626700826406e-07
189,0.00020113405099664305,0.001447542546884506,0.9936923086643219,5.349223011208437e-05,0.0046055496713961475
190,1.9164733531233267e-07,0.000529624266596862,4.780137350602807e-12,0.9994701892137527,3.5087182660985416e-13
191,3.298480666669157e-05,0.999964565038681,4.65597242219862e-07,1.7811402957430833e-06,1.8138254820813831e-07
192,8.325403916487062e-06,1.3048987882458007e-06,3.18201869049517e-05,5.515878396256113e-07,0.9999580234289169
193,0.20065229386091232,0.07250602403655648,0.12409287691116333,0.38884641975164413,0.21390238590538502
194,0.0003639973299414123,0.9996093362569809,4.2815527878659054e-06,2.1416804301566117e-05,9.324012674727378e-07
195,1.2481856794404593e-11,4.134947920969947e-11,3.2126269851849576e-11,1.0000000149011612,5.848269427639284e-12
196,0.043110794737003744,0.43650734424591064,0.3416012153029442,0.012228480656631291,0.1665521552786231
197,0.10805142112076283,0.09348685014992952,0.7499500811100006,0.02101982361637056,0.02749185066204518
198,0.09030438505578786,0.0013349051660043187,0.00047331239329651,0.907055452466011,0.0008319760599988513
199,0.24540404975414276,0.08351105079054832,0.591191977262497,0.03969910822343081,0.040193815366365016
200,0.8850975334644318,0.011319827404804528,0.010339686705265194,0.012931133504025638,0.08031181711703539
201,0.880041778087616,0.07403330015949905,0.010332283331081271,0.017256912542507052,0.018335745327931363
202,0.0002664156113496574,0.9997315853834152,8.052345688014384e-07,8.182319479743683e-07,3.7623218096527467e-07
203,1.909854866721794e-05,0.9999808967113495,2.9771064380104314e-12,5.588260397513823e-09,4.628623045198982e-16
204,8.420492378036215e-06,8.837434862130067e-06,4.014097811477768e-06,0.9999750256538391,3.696525574525822e-06
205,0.6257461421191692,0.004479398266994394,0.06339210132136941,0.00025406151507922914,0.3061283119022846
206,1.418196667393734e-08,4.6646088547319664e-08,2.016855984651733e-08,0.9999999403953552,8.654073347758448e-11
207,4.753919895794656e-07,8.000449520650932e-07,2.990058387553063e-07,0.9999983459711075,7.458525550646522e-08
208,1.2182064526911063e-05,0.0008533981672371738,0.9820019006729126,0.01708730645259493,4.517073979570796e-05
209,9.931800107665367e-06,0.9999869018793106,3.3122689507836256e-08,3.130297884013089e-06,3.849146129608627e-08
210,1.0000000149011612,1.029830275223187e-08,8.576168524258507e-11,1.9236487450418737e-10,1.1990907099033608e-09
211,0.9983673095703125,0.0013543178974941839,0.00018227564669359708,6.472089125963976e-05,3.141260242500721e-05
212,1.0752169893132709e-10,4.5338368744539913e-10,4.456237067719526e-10,1.0000000149011612,9.384435765237347e-11
213,0.9997483640909195,0.0002303206460965157,6.152579828722082e-06,1.0909553713744913e-06,1.4061684126431828e-05
214,3.351862117995097e-05,2.811544943526201e-07,2.116957915632156e-06,0.9975346922874451,0.002429407322779298
215,5.736565412917116e-05,0.015533462166786194,0.00017270516946155112,0.9842279702425003,8.466603958368069e-06
216,0.02104713732842356,0.01161235838662833,0.9599104523658752,0.002731670974753797,0.004698358869063668
217,0.015563396387733519,0.3585578165948391,0.6173621863126755,0.0026453228419995867,0.005871241388376802
218,0.0417142923688516,0.008575663901865482,0.6651648804545403,0.27253539860248566,0.012009739002678543
219,0.9804849028587341,0.000703568478456873,0.00037642438383045373,0.00018690382694330765,0.018248192500323057
220,0.5412308052182198,0.015460828901268542,0.4009216893464327,0.015637608827091753,0.02674907085020095
221,0.0031558975315419957,0.015813802659977227,0.9236661195755005,0.0017068923534679925,0.055657294869888574
222,0.0009085839519684669,0.0007580005840281956,0.0003757731283258181,0.9978447705507278,0.00011291557717640899
223,4.446254628476254e-06,5.563296028299192e-06,4.457954219105886e-06,0.9999844580888748,1.080399336217397e-06
224,0.7001898214221001,0.29590372601523995,0.0004378626390462159,2.2758307295589475e-05,0.003445867308982997
225,0.0013570998792715727,0.01490941212978214,0.9650236666202545,0.017931576438968477,0.000778252310510652
226,0.9999976009130478,2.162927877691345e-06,1.0095953462130325e-07,4.386827394398107e-09,1.7284013251184227e-07
227,0.1817849591607228,0.8009624481201172,1.118194157356811e-05,0.01723434284212999,7.072411216668684e-06
228,0.0015579557802993804,0.007425021511153318,0.0898479491006583,0.8975014388561249,0.003667650365969166
229,0.616304274648428,0.0003790940172621049,0.002667820483111427,0.3708236292004585,0.009825176442973316
230,9.945006035572135e-06,0.9999899119138718,8.869115354030038e-09,1.4771958952212137e-07,2.103812252987787e-09
231,1.6664847721226117e-07,0.9999997913837433,9.129760159635223e-12,6.057392079421298e-08,5.789515518750282e-11
232,8.986959323920019e-05,1.1790605810801935e-05,0.0024849147448549047,2.360545506618905e-06,0.9974111020565033
233,0.0966989672742784,0.014912171405740082,0.01588297088164836,0.6682873964309692,0.2042185179889202
234,0.034237833926454186,0.7870368361473083,0.027847815304994583,0.1378715978935361,0.013005925575271249
235,0.00018851442095524362,0.0002362215620905772,0.000139888665557919,0.9966224431991577,0.0028129260845162207
236,0.9990295916795731,0.00010237414517177967,0.00010988253416144289,0.0005624986933980836,0.00019566177866181533
237,0.0011079625264756032,0.9986311942338943,9.902297856134723e-06,0.0002467393497980197,4.241139493543766e-06
238,0.009404543583514169,9.443094775463123e-05,0.0004628700889952597,3.444187177592539e-05,0.9900037199258804
239,0.012530623760540038,0.07676612609066069,0.22038056701421738,0.658125776797533,0.0321968849748373
240,0.00026327997829866945,0.9996787756681442,1.4633575498024243e-06,5.644287526251901e-05,4.36691339894546e-08
241,0.0009068239814951085,0.0001586241460245219,0.0014635907500633039,2.326502692540089e-05,0.9974477142095566
242,0.25525530986487865,0.5837908089160919,0.10106550436466932,0.013140430150087923,0.046747964108362794
243,1.1541660213776339e-05,0.9999884963035583,4.143903981014269e-12,2.2370712545069986e-10,1.1007628224185937e-13
244,0.07013204135000706,0.02011457202024758,0.14997888915240765,0.7527959048748016,0.00697858288185671
245,0.015161512477789074,0.03727474622428417,0.9137924164533615,0.027451107976958156,0.006320205153315328
246,0.162967998534441,0.0030033898365218192,0.08798677357845008,0.004078969534020871,0.7419628500938416
247,0.0536189591512084,0.753114253282547,0.04254290409153327,0.1411490673199296,0.009574814816005528
248,0.931453138589859,0.03453357896069065,0.01321727765025571,0.0006331731547106756,0.020162903208984062
249,0.1570315696299076,0.6296923421323299,0.015112730907276273,0.05359018733724952,0.14457315998151898
250,0.9999999105930328,9.166267156413e-08,1.1086094959785256e-11,1.6656980272357087e-11,1.1342306604008337e-10
251,0.00019414840144804657,0.0004197894681112757,0.012760796991642565,1.0325868594340815e-05,0.9866149127483368
252,0.7556203454732895,0.036489401711151004,0.08184080244973302,0.10011324845254421,0.0259361817734316
253,0.4376950263977051,0.03518402669578791,0.042622009525075555,0.47854506969451904,0.0059538442583289
254,2.6116144359947246e-10,1.1749968592501478e-10,2.013878199537975e-10,1.0000000149011612,2.486137540221289e-10
255,4.096419453439304e-07,4.086482405601943e-06,1.4764770316089137e-08,0.9999954998493195,5.984516542479473e-09
256,0.007231603705804446,1.3168181196843154e-05,6.476852951520229e-06,0.992748573422432,1.6937515045790012e-07
257,0.048402647909824736,0.9017281159758568,0.0003273852338168126,0.03930130382650532,0.010240498393386588
258,9.836310150213772e-09,4.60546558189487e-07,1.633404618495149e-05,3.3485866147945435e-07,0.9999828785657883
259,0.13290043594315648,0.04047198407351971,0.785474881529808,0.00967923243297264,0.03147349366918206
260,6.132940950465127e-05,3.5235185180226836e-05,5.833163740476266e-05,0.8348062746226788,0.16503875143826008
261,0.00981878099264577,0.006705015999614261,0.5839667841792107,0.0004916716234220075,0.39901771396398544
262,0.07311917562037706,0.27217418141663074,0.03814249113202095,0.014310859143733978,0.6022532433271408
263,0.5691756829619408,0.364789217710495,0.009330237051472068,0.0021933150565018877,0.05451155919581652
264,0.00026438845043230685,0.00033681016793707386,0.15297384653240442,3.2180480263876987e-06,0.8464217409491539
265,0.9998789280653,9.90835601442086e-05,1.05044143872135e-06,8.61078182623487e-06,1.2342101697981889e-05
266,1.0767584128767993e-06,0.0004932397941956879,0.9994257688522339,3.697773745425792e-06,7.623077207341566e-05
267,0.9999808520078659,1.8698326471167093e-05,2.248352026779088e-08,2.77300641116085e-07,1.4333602871285933e-07
268,0.9829209893941879,0.008623418572824448,0.0010673529759515077,0.0013860751641914248,0.006002131631248631
269,0.028344656573608518,0.05912852520123124,0.7454600110650063,0.14041780843399465,0.026649004314094782
270,0.04193946020677686,0.002296840195413097,0.003916095098247752,0.001829630335123511,0.9500179886817932
271,0.1379704438149929,0.0764061352238059,0.6224498152732849,0.09898586105555296,0.06418773997575045
272,0.0003357613859407138,0.0002248780565423658,0.02607230597641319,0.9691157639026642,0.004251306061632931
